sample_id,latitude,longitude,timestamp,year,region,district,mountain_belt,label_landslide,risk_category,susceptibility_score,geotechnical_fs,elevation,slope,aspect,curvature,plan_curvature,profile_curvature,roughness,twi,rain_1h,rain_3h,rain_6h,rain_12h,rain_24h,rain_48h,rain_72h,rain_7d,rain_15d,rain_30d,soil_type,soil_depth,lithology,lithology_grade,geomorphology,landcover,lulc_class,ndvi,distance_to_stream_m,flow_accumulation,distance_to_fault_km,sar_coherence_loss,sar_backscatter_diff_db,ndvi_change,population_density,distance_to_road_m,distance_to_bridge_m,distance_to_hospital_m,gsi_susceptibility,data_quality,source_count
SMP-NEG-00230,31.0242,77.0582,2019-03-15T12:00:00,2019,Himachal Pradesh,Shimla,Himalayas,0,LOW,0.051,4.325,1703.1771862179075,3.7,73.2,0.03592457397426451,0.0,0.0,0.34607468158749205,4.43,1.2,2.9,10.4,14.3,32.3,42.0,84.2,145.2,259.0,421.8,Residual Sandy Loam Over Crystalline Rock,1.1,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.678,2542.0,43.2,24.99,0.098,0.92,-0.012,83.7,1854.8,2366.2,12802.2,Low,VALID,4
SMP-NEG-01989,23.67158,92.66158,2017-11-15T12:00:00,2017,Mizoram,Aizawl,Himalayas,0,LOW,0.189,4.261,684.8048162740106,1.69,195.29,-0.028724662944256116,0.0,0.0,0.2,4.96,2.1,5.7,9.4,24.1,35.0,60.0,99.0,187.7,284.9,341.8,Residual Sandy Loam Over Crystalline Rock,0.56,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.795,869.3,62.6,34.7,0.146,-0.14,-0.049,64.5,4536.0,6007.7,5749.9,Low,VALID,4
SMP-POS-01965,10.16146,77.01,2020-08-06T22:45:00,2020,Kerala,Idukki,Western Ghats,1,CRITICAL,0.971,0.456,1571.5497246250325,43.87,246.96,-0.24567153438971157,-0.23561165950210594,-0.5912232212300723,5.197660424601047,9.44,1.8,5.9,20.8,48.5,106.9,188.2,264.7,483.1,586.3,828.3,Saprolite / Residual Clay Over Granite,3.27,Granitic Gneiss with Heavy Weathering Shell,4,Denudational Hill Slope,Tea Estate Line Quarters & Montane Grassland,2,0.528,125.3,285.6,5.11,0.801,3.13,-0.474,251.8,23.2,411.1,14456.0,Very High,VALID,4
SMP-NEG-01453,31.60224,78.17824,2023-03-15T12:00:00,2023,Himachal Pradesh,Kinnaur,Himalayas,0,LOW,0.19,3.914,1460.8244675709548,9.8,326.12,-0.05,0.0,0.0,0.7483317622613753,2.33,3.9,5.3,9.9,21.0,32.6,54.3,65.1,100.6,204.7,267.9,Residual Sandy Loam Over Crystalline Rock,0.86,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.699,1711.6,94.1,24.59,0.105,0.33,-0.001,93.3,3105.5,11711.1,8746.0,Low,VALID,4
SMP-POS-01245,31.53392,78.11471,2021-08-11T11:45:00,2021,Himachal Pradesh,Kinnaur,Himalayas,1,HIGH,0.837,1.37,2227.413100060056,67.24,152.03,-0.499790479386483,-0.20000795312368,-0.26597160238027595,8.1579366077963,8.62,0.0,0.0,0.0,2.0,2.0,3.2,7.0,13.9,65.3,155.0,Jointed Quartzite & Gneiss Boulders,2.38,Wangtu Gneissic Complex with Intense Jointing,2,Steep Valley Gorge of Sutlej River,National Highway NH-05 Cut & Sparse Pine,3,0.471,85.6,514.1,1.24,0.872,4.56,-0.3,39.1,2.0,1691.8,12991.0,Very High,VALID,4
SMP-POS-00722,30.38306,79.74226,2021-02-07T10:00:00,2021,Uttarakhand,Chamoli,Himalayas,1,HIGH,0.843,1.099,5477.354471205096,50.59,340.26,-0.2619971022272839,-0.29273543411764313,-0.47988959525193486,5.77382198684775,7.35,0.0,0.0,0.0,0.0,0.0,0.0,6.1,17.3,17.3,17.3,Massive Migmatite / Quartzite & Hanging Glacier Ice,2.28,Higher Himalayan Crystallines (Vaikrita Group Gneiss),3,Glaciated Cirque Wall & Deep V-Shaped Gorge,Permafrost / Bare Rock & Alpine Meadow,3,0.649,7.3,904.9,0.95,0.893,6.74,-0.485,15.7,3249.6,2726.4,32169.2,Very High,VALID,4
SMP-POS-00351,23.7283,92.71932,2024-05-28T06:00:00,2024,Mizoram,Aizawl,Himalayas,1,CRITICAL,0.939,0.836,1072.5474855565199,50.44,116.04,-0.35607162391750646,-0.1278977995281972,-0.5636836280252778,6.038555322588128,11.02,0.0,0.4,2.0,16.6,70.4,94.2,116.0,165.2,183.5,249.7,Sandstone & Siltstone Weathered Overburden,3.4,Surma Group Sandstone & Shale Intercalations,3,Anticlinal Ridge Flank & Stone Quarry Cut,Quarry Site & Peri-Urban Hill Settlement,3,0.463,120.0,801.0,5.76,0.937,3.68,-0.2,812.8,44.7,2144.3,4480.6,High,VALID,4
SMP-NEG-01867,30.66086,78.99286,2021-11-15T12:00:00,2021,Uttarakhand,Rudraprayag,Himalayas,0,LOW,0.213,1.916,3180.651105694416,6.95,117.91,0.010467037619471257,0.0,0.0,0.40391562084166927,5.8,2.8,4.0,11.8,17.1,35.0,69.3,79.7,120.6,185.5,312.0,Residual Sandy Loam Over Crystalline Rock,0.83,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.815,2308.9,66.9,21.01,0.065,0.65,-0.01,40.3,1419.5,4762.5,3380.1,Low,VALID,4
SMP-NEG-00403,23.79712,92.78712,2018-03-15T12:00:00,2018,Mizoram,Aizawl,Himalayas,0,LOW,0.102,1.861,411.7667661737546,3.02,226.27,0.02442611056178213,0.0,0.0,0.2,4.72,1.5,5.8,9.0,19.4,36.1,46.7,82.5,133.1,177.6,348.1,Residual Sandy Loam Over Crystalline Rock,1.0,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.816,1757.9,77.1,31.71,0.1,-0.0,0.048,32.2,1037.5,10654.5,29153.8,Low,VALID,4
SMP-NEG-00954,18.95507,73.27607,2023-01-15T12:00:00,2023,Maharashtra,Raigad,Western Ghats,0,LOW,0.219,4.205,135.33028012275054,1.9,163.64,-0.05,0.0,0.0,0.2,4.41,2.5,7.1,14.3,23.6,32.4,47.5,61.0,96.6,143.5,312.6,Residual Sandy Loam Over Crystalline Rock,0.49,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.867,799.9,66.6,15.02,0.114,-0.5,0.018,133.8,4029.6,10102.9,5971.4,Low,VALID,4
SMP-NEG-01539,18.97603,73.29703,2019-03-15T12:00:00,2019,Maharashtra,Raigad,Western Ghats,0,LOW,0.195,3.536,46.0416968799085,1.99,278.82,0.05,0.0,0.0,0.2,4.33,0.9,3.7,9.1,17.5,34.5,45.7,85.7,166.2,252.1,408.8,Residual Sandy Loam Over Crystalline Rock,0.56,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.764,766.1,64.0,44.38,0.115,-0.32,-0.01,65.5,1359.6,2948.6,29009.2,Low,VALID,4
SMP-NEG-01301,11.48037,76.07607,2022-03-15T12:00:00,2022,Kerala,Wayanad,Western Ghats,0,LOW,0.051,3.779,555.082253629043,7.7,222.92,0.024882555257259523,0.0,0.0,0.4294880252886476,3.02,2.4,4.9,10.0,21.0,39.1,52.5,62.5,142.3,235.2,401.2,Residual Sandy Loam Over Crystalline Rock,0.62,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.877,1713.5,171.3,31.77,0.144,0.42,0.012,99.9,1837.0,4546.4,23279.7,Low,VALID,4
SMP-NEG-00772,18.98426,73.30526,2023-02-15T12:00:00,2023,Maharashtra,Raigad,Western Ghats,0,LOW,0.141,3.121,39.32778457357938,5.26,58.41,-0.009129376722838645,0.0,0.0,0.5122743730463517,3.94,1.8,5.1,11.2,25.1,43.6,68.2,81.2,137.9,217.7,349.6,Residual Sandy Loam Over Crystalline Rock,0.53,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.871,2152.9,45.0,32.56,0.109,1.14,-0.016,132.6,1082.2,5685.1,26071.0,Low,VALID,4
SMP-POS-01222,23.72691,92.71944,2024-05-28T06:00:00,2024,Mizoram,Aizawl,Himalayas,1,CRITICAL,0.857,0.792,1144.5560872030585,40.69,127.12,-0.1872952508142628,-0.26295329139194135,-0.38134140307324244,5.128755723456052,9.21,0.0,0.4,1.9,15.9,67.4,90.2,111.1,158.2,175.8,239.2,Sandstone & Siltstone Weathered Overburden,3.49,Surma Group Sandstone & Shale Intercalations,5,Anticlinal Ridge Flank & Stone Quarry Cut,Quarry Site & Peri-Urban Hill Settlement,1,0.373,50.6,217.8,6.17,0.75,4.86,-0.549,563.7,53.0,1929.9,4998.7,High,VALID,4
SMP-POS-01926,10.15813,77.0175,2020-08-06T22:45:00,2020,Kerala,Idukki,Western Ghats,1,CRITICAL,0.963,0.527,1616.92931104364,42.57,245.14,-0.30007266094525586,-0.010811967063106331,-0.13068675117890763,5.53954331964209,12.39,1.9,6.4,22.4,52.3,115.3,202.9,285.4,520.9,632.1,893.0,Saprolite / Residual Clay Over Granite,2.84,Granitic Gneiss with Heavy Weathering Shell,5,Denudational Hill Slope,Tea Estate Line Quarters & Montane Grassland,1,0.408,62.7,147.2,2.56,0.871,3.81,-0.405,213.7,38.7,985.3,11151.5,Very High,VALID,4
SMP-POS-01527,14.37062,74.57716,2024-07-16T08:30:00,2024,Karnataka,Uttara Kannada,Western Ghats,1,CRITICAL,0.899,0.399,71.42661690768568,50.15,283.95,-0.7944340367682986,-0.43855283227074726,-0.312591879462635,5.886102910402525,10.64,2.2,4.9,11.1,41.2,98.2,203.2,294.9,446.6,776.7,1377.4,Laterite Over Crystalline Gneiss,3.8,Peninsular Gneiss Overlain by Deep Laterite Soil,5,Coastal Hill Foot & Gangavali River Scour,National Highway NH-66 Corridor & Scrub,2,0.417,38.3,553.1,6.53,0.791,3.95,-0.265,175.4,11.8,657.0,8774.9,Very High,VALID,4
SMP-POS-02597,31.53441,78.11924,2021-08-11T11:45:00,2021,Himachal Pradesh,Kinnaur,Himalayas,1,CRITICAL,0.906,0.734,2317.202603199239,59.72,167.29,0.1185041111044598,-0.5109006769747226,-0.2573746970098554,7.162914543129673,8.45,0.0,0.0,0.0,2.3,2.3,3.8,8.3,16.3,76.5,181.6,Jointed Quartzite & Gneiss Boulders,4.11,Wangtu Gneissic Complex with Intense Jointing,2,Steep Valley Gorge of Sutlej River,National Highway NH-05 Cut & Sparse Pine,1,0.505,77.6,170.6,2.17,0.902,4.05,-0.23,47.3,2.0,1474.7,15350.3,Very High,VALID,4
SMP-POS-02204,30.3786,79.73169,2021-02-07T10:00:00,2021,Uttarakhand,Chamoli,Himalayas,1,CRITICAL,0.97,0.788,5601.852338110806,53.44,323.47,0.0495941901315024,-0.3813390663114581,-0.11312620945332785,6.626783960954568,7.48,0.0,0.0,0.0,0.0,0.0,0.0,5.2,14.7,14.7,14.7,Massive Migmatite / Quartzite & Hanging Glacier Ice,4.43,Higher Himalayan Crystallines (Vaikrita Group Gneiss),2,Glaciated Cirque Wall & Deep V-Shaped Gorge,Permafrost / Bare Rock & Alpine Meadow,2,0.414,8.9,1433.5,1.24,0.99,6.04,-0.44,28.4,1009.4,1868.1,31445.7,Very High,VALID,4
SMP-POS-00416,23.72371,92.71501,2024-05-28T06:00:00,2024,Mizoram,Aizawl,Himalayas,1,CRITICAL,0.972,0.696,1261.5371025162215,41.57,99.79,-0.039293276668293076,-0.1045664022215799,-0.286821678279552,4.907682375383204,11.98,0.0,0.4,1.7,13.9,59.1,79.1,97.4,138.7,154.1,209.7,Sandstone & Siltstone Weathered Overburden,5.04,Surma Group Sandstone & Shale Intercalations,4,Anticlinal Ridge Flank & Stone Quarry Cut,Quarry Site & Peri-Urban Hill Settlement,3,0.528,122.6,1320.3,4.45,0.764,3.59,-0.235,532.2,32.9,2359.0,5542.7,High,VALID,4
SMP-NEG-02187,11.44482,76.33982,2023-03-15T12:00:00,2023,Kerala,Malappuram,Western Ghats,0,LOW,0.237,3.934,87.02998309605607,9.8,45.94,-0.00237618002706202,0.0,0.0,0.6234757124384754,5.22,1.0,2.7,10.9,15.9,33.3,60.7,83.6,153.5,189.1,292.0,Residual Sandy Loam Over Crystalline Rock,1.0,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.772,2575.0,62.6,20.92,0.131,-0.43,-0.002,73.5,1848.0,6089.4,11914.7,Low,VALID,4
SMP-POS-02186,10.16903,77.02399,2020-08-06T22:45:00,2020,Kerala,Idukki,Western Ghats,1,CRITICAL,0.896,0.789,1688.4441981506227,45.97,275.88,-0.5245238197906166,-0.30207148684238416,-0.032740046785599386,5.690160104292079,12.32,1.5,5.2,18.2,42.5,93.8,165.1,232.4,424.0,514.6,727.0,Saprolite / Residual Clay Over Granite,1.89,Granitic Gneiss with Heavy Weathering Shell,5,Denudational Hill Slope,Tea Estate Line Quarters & Montane Grassland,3,0.58,102.0,177.5,4.89,0.824,3.53,-0.299,208.7,91.5,1202.8,12252.3,Very High,VALID,4
SMP-POS-02777,30.73015,79.06883,2013-06-16T18:30:00,2013,Uttarakhand,Rudraprayag,Himalayas,1,CRITICAL,0.884,0.702,3654.663193562958,44.95,207.86,-0.690254799113639,-0.25183601717432835,-0.062217772948019584,5.30751687399574,12.82,4.3,15.5,28.6,62.6,120.4,139.9,161.5,192.0,194.3,198.4,Glacial Till & Colluvial Boulders,4.11,Central Crystalline Biotite Gneiss & Granulite,2,Moraine Ridge & Glacio-Fluvial Outwash Plain,Bare Rock / Sparse Glacial Moraine & Town,2,0.429,12.9,464.7,1.48,0.99,5.99,-0.428,98.1,59.9,129.5,19348.0,Very High,VALID,4
SMP-NEG-01964,11.48416,76.07986,2021-03-15T12:00:00,2021,Kerala,Wayanad,Western Ghats,0,LOW,0.239,4.375,695.5481994364586,3.23,263.73,0.011550395985020421,0.0,0.0,0.2,3.82,1.0,6.1,9.2,12.1,22.6,54.2,74.8,135.4,239.7,333.8,Residual Sandy Loam Over Crystalline Rock,0.89,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.83,1644.8,33.3,16.48,0.192,-0.17,0.049,48.0,3656.4,6467.9,22467.9,Low,VALID,4
SMP-POS-02735,18.91739,73.23906,2023-07-19T22:30:00,2023,Maharashtra,Raigad,Western Ghats,1,HIGH,0.875,1.129,567.2018709413427,38.42,277.51,-0.3135118098544172,0.059592002803799504,-0.010394110616360364,4.784722781231166,7.76,1.0,3.3,16.3,29.3,55.3,92.5,130.4,197.5,410.4,756.9,Basaltic Boulder Colluvium,4.45,Deccan Volcanic Basalt Jointed Columnar,3,Escarpment & Talus Cone,Dense Scrub & Tribal Hamlet,2,0.443,123.9,963.8,5.65,0.892,4.24,-0.331,66.9,958.2,3224.8,17637.8,Very High,VALID,4
SMP-NEG-01772,19.19236,73.71936,2022-12-15T12:00:00,2022,Maharashtra,Pune,Western Ghats,0,LOW,0.164,4.647,294.0970486491092,5.27,219.05,0.0018025240908267702,0.0,0.0,0.24332210347900926,3.89,1.0,5.4,8.2,14.9,37.7,66.5,100.2,145.9,235.4,306.2,Residual Sandy Loam Over Crystalline Rock,0.9,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.7,871.9,96.7,38.22,0.179,-0.26,-0.023,127.6,5108.9,1585.0,7172.4,Low,VALID,4
SMP-POS-00593,30.7374,79.06356,2013-06-16T18:30:00,2013,Uttarakhand,Rudraprayag,Himalayas,1,CRITICAL,0.806,0.815,3501.505475292574,43.28,158.92,-0.8717673114273791,-0.42540023254638215,-0.341994792274705,5.216240730483226,9.88,5.0,18.2,33.7,73.8,141.9,164.9,190.3,226.3,229.1,233.8,Glacial Till & Colluvial Boulders,3.1,Central Crystalline Biotite Gneiss & Granulite,3,Moraine Ridge & Glacio-Fluvial Outwash Plain,Bare Rock / Sparse Glacial Moraine & Town,1,0.509,21.3,404.1,1.64,0.99,5.99,-0.321,131.7,96.7,406.5,16130.8,Very High,VALID,4
SMP-POS-01840,30.38299,79.72621,2021-02-07T10:00:00,2021,Uttarakhand,Chamoli,Himalayas,1,HIGH,0.879,1.094,5537.813874269973,41.72,2.74,-0.1729639862190047,-0.24830099652466556,-0.39127415815840755,4.621870943904531,11.14,0.0,0.0,0.0,0.0,0.0,0.0,4.9,14.0,14.0,14.0,Massive Migmatite / Quartzite & Hanging Glacier Ice,3.63,Higher Himalayan Crystallines (Vaikrita Group Gneiss),3,Glaciated Cirque Wall & Deep V-Shaped Gorge,Permafrost / Bare Rock & Alpine Meadow,2,0.6,7.1,493.2,0.63,0.878,6.84,-0.322,16.0,1388.5,1306.1,35023.6,Very High,VALID,4
SMP-POS-00304,18.91444,73.2391,2023-07-19T22:30:00,2023,Maharashtra,Raigad,Western Ghats,1,CRITICAL,0.874,0.821,564.442931939223,53.19,293.92,-0.24439125677464002,-0.3432377223892446,-0.37344078684234966,6.03360404415408,8.45,1.0,3.2,16.2,29.1,54.9,91.9,129.6,196.2,407.7,752.0,Basaltic Boulder Colluvium,3.69,Deccan Volcanic Basalt Jointed Columnar,3,Escarpment & Talus Cone,Dense Scrub & Tribal Hamlet,2,0.661,120.3,1757.0,4.9,0.893,3.19,-0.39,122.2,2427.6,4538.0,12201.6,Very High,VALID,4
SMP-NEG-00412,31.08661,77.12061,2019-12-15T12:00:00,2019,Himachal Pradesh,Shimla,Himalayas,0,LOW,0.228,4.471,1535.5038516029003,3.46,252.36,-0.023937554006142513,0.0,0.0,0.31923071884024995,5.44,0.8,0.9,7.4,12.3,33.9,67.2,106.5,138.4,242.1,315.3,Residual Sandy Loam Over Crystalline Rock,0.64,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.84,807.6,23.5,39.27,0.183,0.69,0.005,82.6,5926.2,7921.6,22755.3,Low,VALID,4
SMP-POS-02981,19.16132,73.69248,2014-07-30T03:00:00,2014,Maharashtra,Pune,Western Ghats,1,HIGH,0.86,0.909,662.6333329996543,37.32,179.98,-0.2623889208395749,-0.1884770325565209,-0.43422286345623545,4.025070287268629,8.89,1.6,3.4,6.8,22.0,78.4,177.7,237.2,344.9,677.4,858.7,Weathered Basalt & Clayey Silt,2.97,Deccan Trap Basaltic Lava Flows (Amygdaloidal Basalt),3,Terraced Basaltic Ridge,Agricultural Paddy Terraces & Slope Cuts,2,0.365,97.5,979.0,11.08,0.768,2.94,-0.207,213.3,49.6,2172.8,16840.7,High,VALID,4
SMP-NEG-00433,19.2154,73.7424,2019-03-15T12:00:00,2019,Maharashtra,Pune,Western Ghats,0,LOW,0.119,3.93,259.328699695493,5.67,156.64,0.00678266036626346,0.0,0.0,0.4960522386674163,5.8,1.4,7.1,17.1,31.2,43.1,57.6,84.9,159.8,214.1,317.0,Residual Sandy Loam Over Crystalline Rock,0.52,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.811,2672.8,54.5,35.28,0.117,0.12,0.026,59.6,3955.4,11209.6,21770.4,Low,VALID,4
SMP-POS-02892,14.36536,74.58533,2024-07-16T08:30:00,2024,Karnataka,Uttara Kannada,Western Ghats,1,CRITICAL,0.839,0.807,51.82063626395172,55.15,260.12,-0.5868795378792439,-0.1510191035059924,0.01607645065549318,6.874281634547259,9.55,2.0,4.4,10.0,37.0,88.2,182.4,264.6,400.7,697.0,1236.0,Laterite Over Crystalline Gneiss,1.97,Peninsular Gneiss Overlain by Deep Laterite Soil,4,Coastal Hill Foot & Gangavali River Scour,National Highway NH-66 Corridor & Scrub,2,0.478,25.3,521.8,5.74,0.813,2.96,-0.224,122.0,4.3,645.0,9161.8,Very High,VALID,4
SMP-NEG-02681,11.30625,76.20125,2023-12-15T12:00:00,2023,Kerala,Malappuram,Western Ghats,0,LOW,0.049,3.565,130.4756242863092,1.5,190.25,0.0418076945276704,0.0,0.0,0.3129854905898831,4.25,3.8,4.9,8.2,12.3,36.8,46.5,72.7,125.4,191.5,326.7,Residual Sandy Loam Over Crystalline Rock,1.05,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.677,771.1,28.6,44.57,0.154,0.87,0.039,133.8,5112.8,1688.9,30016.9,Low,VALID,4
