sample_id,latitude,longitude,timestamp,year,region,district,mountain_belt,label_landslide,risk_category,susceptibility_score,geotechnical_fs,elevation,slope,aspect,curvature,plan_curvature,profile_curvature,roughness,twi,rain_1h,rain_3h,rain_6h,rain_12h,rain_24h,rain_48h,rain_72h,rain_7d,rain_15d,rain_30d,soil_type,soil_depth,lithology,lithology_grade,geomorphology,landcover,lulc_class,ndvi,distance_to_stream_m,flow_accumulation,distance_to_fault_km,sar_coherence_loss,sar_backscatter_diff_db,ndvi_change,population_density,distance_to_road_m,distance_to_bridge_m,distance_to_hospital_m,gsi_susceptibility,data_quality,source_count
SMP-NEG-02353,23.7453,92.7353,2019-01-15T12:00:00,2019,Mizoram,Aizawl,Himalayas,0,LOW,0.165,2.365,592.17494070055,2.28,275.06,-0.021724049443185414,0.0,0.0,0.2,4.59,3.4,3.4,7.0,19.1,34.8,47.0,72.5,95.8,143.1,279.1,Residual Sandy Loam Over Crystalline Rock,0.53,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.775,2049.3,17.6,42.55,0.226,0.52,0.104,109.2,3822.0,9992.2,20135.2,Low,VALID,4
SMP-POS-00313,11.52876,76.1316,2024-07-30T02:00:00,2024,Kerala,Wayanad,Western Ghats,1,HIGH,0.944,1.545,1063.1722789340515,27.85,248.86,-0.2615573422771526,-0.6239805365832825,-0.48344053602632725,3.7603684767928742,8.84,1.9,6.1,9.0,18.9,59.5,122.3,133.0,218.5,463.1,726.6,Colluvium / Saprolite & Boulders,4.68,Charnockite & Weathered Hornblende-Biotite Gneiss,3,High-Relief Structural Escarpment,Tea Plantation & Shola Evergreen Forest,3,0.396,37.5,291.1,2.84,0.93,4.43,-0.371,348.8,79.8,378.9,3423.0,Very High,VALID,4
SMP-POS-01063,31.54549,78.11806,2021-08-11T11:45:00,2021,Himachal Pradesh,Kinnaur,Himalayas,1,HIGH,0.814,0.93,2084.344533551686,54.15,187.33,-0.3620997626571447,-0.28124687877060806,-0.17642891724868928,6.279295453575991,6.49,0.0,0.0,0.0,2.2,2.2,3.7,8.1,15.9,74.6,177.3,Jointed Quartzite & Gneiss Boulders,2.9,Wangtu Gneissic Complex with Intense Jointing,2,Steep Valley Gorge of Sutlej River,National Highway NH-05 Cut & Sparse Pine,2,0.515,33.1,673.6,2.24,0.889,4.55,-0.269,48.5,2.0,655.0,14163.0,Very High,VALID,4
SMP-POS-00714,27.58515,88.54712,2023-10-04T01:30:00,2023,Sikkim,Mangan,Himalayas,1,CRITICAL,0.874,0.837,1854.4942763757633,39.2,138.05,-0.4615996247038789,-0.05688528824136324,-0.46126624377592207,4.704860509661543,9.94,0.1,0.7,3.6,10.2,13.9,17.1,17.2,18.6,78.3,103.7,Glacio-Fluvial Gravel & Schist Bedrock,3.4,Daling Group Chlorite-Sericite Schist & Gneiss,4,Confluence Terrace & Deep Fluvial Gorge,Township & Hydroelectric Dam Infrastructure,2,0.441,7.3,391.1,0.81,0.912,5.87,-0.329,485.6,14.2,36.9,13570.9,Very High,VALID,4
SMP-NEG-02970,14.40198,74.61998,2016-03-15T12:00:00,2016,Karnataka,Uttara Kannada,Western Ghats,0,LOW,0.056,4.538,30.0,2.95,323.33,-0.03945337258491005,0.0,0.0,0.24362837163048312,4.01,2.0,3.7,13.4,27.5,44.3,52.9,97.8,140.5,246.6,311.7,Residual Sandy Loam Over Crystalline Rock,0.73,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.767,564.5,16.2,22.89,0.144,-0.01,-0.04,56.3,1131.3,5062.6,29805.8,Low,VALID,4
SMP-POS-00054,10.1577,77.01389,2020-08-06T22:45:00,2020,Kerala,Idukki,Western Ghats,1,CRITICAL,0.953,0.499,1593.6534220081694,42.63,266.1,-0.3377849824185739,-0.24188166175922352,-0.44039833756135105,4.69439473912834,12.87,2.1,7.2,25.3,58.9,130.0,228.8,321.9,587.4,712.9,1007.1,Saprolite / Residual Clay Over Granite,3.0,Granitic Gneiss with Heavy Weathering Shell,5,Denudational Hill Slope,Tea Estate Line Quarters & Montane Grassland,1,0.601,62.4,898.2,3.46,0.772,3.92,-0.453,201.9,72.1,418.1,13899.1,Very High,VALID,4
SMP-POS-01650,27.58542,88.54064,2023-10-04T01:30:00,2023,Sikkim,Mangan,Himalayas,1,HIGH,0.946,0.902,1820.887891244574,34.66,115.86,-0.45497230207983624,-0.39111423955122293,-0.27309485206101736,4.234728793478288,8.99,0.1,0.7,3.3,9.5,12.9,15.9,16.0,17.3,72.9,96.6,Glacio-Fluvial Gravel & Schist Bedrock,4.95,Daling Group Chlorite-Sericite Schist & Gneiss,5,Confluence Terrace & Deep Fluvial Gorge,Township & Hydroelectric Dam Infrastructure,3,0.408,11.0,296.9,1.43,0.96,6.48,-0.41,405.1,32.6,34.3,12149.7,Very High,VALID,4
SMP-POS-01907,31.10705,77.13703,2023-08-14T07:15:00,2023,Himachal Pradesh,Shimla,Himalayas,1,HIGH,0.856,0.945,2031.4393330239902,35.06,173.29,-0.15856176498055427,-0.153105921313094,-0.3149923628694844,4.442179802710505,4.84,0.3,0.5,2.0,8.3,52.3,73.1,84.5,98.5,120.3,267.6,Weathered Phyllite & Colluvial Soil,3.51,Jutogh Group Carbonaceous Phyllite & Schist,4,Denudational Ridge & Spring Hollow,Dense Deodar Pine Forest & Heritage Railway,2,0.571,75.6,767.4,3.17,0.848,4.08,-0.533,834.8,73.4,81.2,2571.1,Very High,VALID,4
SMP-NEG-02803,30.68143,79.01343,2021-02-15T12:00:00,2021,Uttarakhand,Rudraprayag,Himalayas,0,LOW,0.194,3.85,3297.635839659148,9.09,236.68,0.03913664435973349,0.0,0.0,0.7860899666824537,4.89,3.5,3.5,4.8,13.8,29.6,53.6,83.7,125.3,164.7,334.7,Residual Sandy Loam Over Crystalline Rock,1.03,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.79,2005.2,43.2,19.3,0.153,0.25,0.054,93.9,1147.6,7073.3,25156.7,Low,VALID,4
SMP-NEG-02354,11.50777,76.10347,2023-11-15T12:00:00,2023,Kerala,Wayanad,Western Ghats,0,LOW,0.178,3.045,462.872480919493,3.34,109.69,-0.006905832875987118,0.0,0.0,0.3189712888340269,5.04,0.7,0.8,4.6,17.3,42.0,62.9,78.9,116.3,223.5,288.4,Residual Sandy Loam Over Crystalline Rock,0.67,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.842,1213.6,63.0,17.57,0.134,-0.43,0.019,129.8,591.1,4611.1,3512.8,Low,VALID,4
SMP-NEG-02338,24.83811,93.66711,2017-03-15T12:00:00,2017,Manipur,Noney,Himalayas,0,LOW,0.148,2.047,30.0,2.26,288.37,0.019414702281893646,0.0,0.0,0.2,5.23,1.1,5.3,6.8,15.1,29.8,46.6,71.6,157.5,267.1,347.3,Residual Sandy Loam Over Crystalline Rock,1.17,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.777,621.0,50.9,22.73,0.079,-0.05,-0.056,99.4,5754.2,8607.9,27992.2,Low,VALID,4
SMP-NEG-01880,30.66541,78.99741,2021-03-15T12:00:00,2021,Uttarakhand,Rudraprayag,Himalayas,0,LOW,0.21,4.388,3142.7135010595393,3.44,130.88,-0.009775755122717436,0.0,0.0,0.29191188295709763,5.8,0.4,2.5,5.4,8.0,15.6,33.2,56.6,131.5,169.8,263.8,Residual Sandy Loam Over Crystalline Rock,1.14,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.685,426.2,21.1,43.63,0.164,-1.22,0.083,67.7,3181.1,7983.5,6164.8,Low,VALID,4
SMP-NEG-01672,30.75076,79.08276,2019-02-15T12:00:00,2019,Uttarakhand,Rudraprayag,Himalayas,0,LOW,0.075,3.759,2945.9481322167917,4.39,354.35,-0.02813923947022936,0.0,0.0,0.34277183593179383,4.23,2.3,3.1,13.0,25.6,33.2,43.8,63.7,101.8,171.0,222.4,Residual Sandy Loam Over Crystalline Rock,0.93,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.763,522.7,12.6,14.31,0.125,-0.04,0.01,127.5,2130.1,1481.5,13425.9,Low,VALID,4
SMP-NEG-02416,24.84611,93.67511,2023-01-15T12:00:00,2023,Manipur,Noney,Himalayas,0,LOW,0.199,3.882,30.0,4.39,245.22,-0.001445335488257924,0.0,0.0,0.46645220661418124,4.78,1.8,7.6,11.7,23.1,43.8,78.3,94.1,168.9,231.7,332.8,Residual Sandy Loam Over Crystalline Rock,0.83,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.74,2023.3,53.6,11.91,0.085,-0.41,-0.006,103.5,387.1,1616.6,25150.7,Low,VALID,4
