slope,aspect,slope_shape,lithology_grade,fault_distance_km,lineament_density,geomorphology_unit,lulc_class,twi,rainfall_24h_mm,rainfall_72h_antecedent_mm,rainfall_intensity_max_mm_h,soil_saturation_pct,pore_water_pressure_kpa,sar_coherence_loss,sar_backscatter_diff_db,ndvi_vegetation_loss,osm_road_distance_m,osm_settlement_distance_m,geotechnical_fs,landslide_occurrence,risk_severity,region,observation_year
35.14,268.23,-0.034,3,0.237,2.766,2,0,6.7,167.98,440.3,28.29,100.0,79.25,0.98,-5.67,0.081,47.7,159.2,0.444,1,CRITICAL,Western_Ghats_Wayanad,2018
18.24,43.71,0.495,4,0.55,3.922,3,2,7.12,42.25,74.8,3.94,71.76,9.66,0.434,-0.32,0.064,222.5,569.9,1.623,0,LOW,Himalayas_Shimla,2024
35.38,308.25,0.085,4,1.17,3.333,0,0,7.82,40.51,117.49,3.84,86.68,18.33,0.512,-2.63,0.199,333.7,415.3,0.622,1,CRITICAL,Western_Ghats_Idukki,2022
38.84,331.99,0.046,4,3.395,1.305,2,2,4.65,157.93,386.64,33.5,100.0,69.6,0.98,-5.35,0.09,16.2,1238.6,0.203,1,CRITICAL,Himalayas_Rudraprayag,2023
27.05,335.06,0.156,3,0.863,3.515,2,0,8.35,23.88,121.23,4.57,88.83,19.38,0.417,-2.18,0.14,99.1,808.3,1.394,0,LOW,Himalayas_Shimla,2023
11.29,186.0,-0.046,5,12.674,0.736,2,1,6.39,113.64,240.6,12.41,100.0,43.31,0.726,-2.63,0.069,159.7,250.3,1.408,1,HIGH,Western_Ghats_Idukki,2018
27.84,61.72,0.114,1,0.144,0.717,1,1,6.44,9.31,28.89,1.69,55.84,2.9,0.31,0.11,0.197,534.7,112.5,2.074,0,LOW,Himalayas_Shimla,2024
7.84,356.11,0.517,4,0.671,2.741,2,3,8.41,32.43,94.55,6.27,80.39,13.68,0.325,-4.42,0.605,815.3,337.4,3.593,0,LOW,Himalayas_Shimla,2024
15.75,179.28,0.407,2,6.098,2.9,3,2,7.64,36.08,122.23,5.86,87.87,19.33,0.437,-2.12,0.111,301.7,114.8,2.537,0,LOW,Western_Ghats_Idukki,2018
5.54,319.81,0.129,3,1.054,3.918,2,0,3.88,7.01,33.15,1.29,52.59,3.14,0.202,-1.83,0.171,813.3,159.3,9.98,0,LOW,Western_Ghats_Wayanad,2020
13.06,131.87,-0.364,2,1.974,0.456,2,3,7.8,1.25,46.33,0.2,63.86,5.48,0.216,1.84,0.211,164.1,505.2,4.091,0,LOW,Western_Ghats_Wayanad,2022
15.26,4.39,-0.006,4,1.07,2.044,1,1,12.88,45.0,144.21,6.91,100.0,25.96,0.461,-1.35,0.138,347.4,340.1,1.414,0,LOW,Western_Ghats_Idukki,2022
29.77,10.45,0.132,4,2.208,1.029,2,2,10.3,163.48,399.48,22.31,100.0,71.91,0.98,-2.54,0.103,45.7,132.9,0.231,1,CRITICAL,Himalayas_Shimla,2022
46.66,268.59,0.302,2,0.97,1.56,0,2,13.04,29.52,136.49,2.98,100.0,24.57,0.624,-1.69,0.164,157.6,360.6,0.485,1,CRITICAL,Himalayas_Shimla,2020
10.47,263.21,0.03,4,0.71,3.61,1,2,5.97,245.41,595.41,41.66,100.0,95.0,0.98,-4.62,0.053,168.2,727.5,0.556,0,HIGH,Western_Ghats_Wayanad,2019
56.7,37.28,-0.288,4,3.109,1.709,2,2,7.67,130.69,347.23,20.19,100.0,78.18,0.98,-3.79,0.15,137.2,148.6,0.217,1,CRITICAL,Himalayas_Rudraprayag,2022
55.21,135.42,-0.161,5,0.349,0.27,1,2,9.85,114.77,338.61,12.1,100.0,74.72,0.98,-3.74,0.079,37.9,349.5,0.196,1,CRITICAL,Himalayas_Shimla,2019
5.53,87.34,-0.059,5,4.761,0.959,3,1,9.15,22.6,94.9,1.89,81.84,13.98,0.281,0.27,0.19,67.0,1570.5,5.077,0,LOW,Western_Ghats_Wayanad,2019
31.12,192.56,-0.3,3,2.584,1.141,1,3,2.61,33.08,81.28,3.53,65.72,13.58,0.482,-2.75,0.322,334.2,19.9,1.423,0,LOW,Western_Ghats_Idukki,2021
5.07,348.8,0.029,4,3.93,4.074,3,0,9.25,120.3,252.14,19.15,100.0,45.38,0.784,-2.29,0.126,162.9,672.8,2.885,0,MODERATE,Western_Ghats_Wayanad,2022
68.0,244.39,0.093,5,2.203,2.451,2,1,8.22,12.4,109.86,1.45,84.95,16.8,0.724,-3.99,0.071,400.5,106.9,0.298,1,CRITICAL,Western_Ghats_Idukki,2024
6.91,182.63,-0.389,3,9.573,2.723,0,1,8.95,81.29,211.91,17.04,100.0,47.9,0.648,0.5,0.077,18.4,366.6,3.029,0,MODERATE,Western_Ghats_Wayanad,2020
12.51,47.44,0.065,2,0.803,4.182,0,0,4.96,95.31,195.41,11.26,100.0,35.17,0.687,-6.97,0.084,84.7,410.8,2.18,0,MODERATE,Himalayas_Rudraprayag,2024
10.92,36.01,0.146,4,0.05,1.104,3,1,3.89,29.77,127.61,2.85,82.84,19.03,0.329,0.74,0.352,329.3,334.4,2.356,0,LOW,Western_Ghats_Wayanad,2019
12.49,19.07,0.25,2,7.245,1.819,2,2,6.05,30.98,102.45,5.95,78.67,14.51,0.454,-1.76,0.056,200.0,71.6,3.605,0,LOW,Himalayas_Shimla,2021
27.83,225.32,-0.528,3,3.7,3.411,1,1,9.57,112.77,300.99,21.44,100.0,67.71,0.888,-2.99,0.09,320.7,378.6,0.506,1,CRITICAL,Himalayas_Shimla,2023
16.17,210.42,-0.251,2,6.666,1.04,2,2,7.18,106.31,333.71,22.97,100.0,72.82,0.658,-7.5,0.097,178.9,263.5,0.86,1,HIGH,Western_Ghats_Wayanad,2018
12.85,215.87,0.125,3,8.43,1.422,2,1,8.85,45.68,143.83,7.93,96.96,25.1,0.398,-3.76,0.095,36.2,226.6,2.765,0,LOW,Western_Ghats_Idukki,2019
32.43,247.99,-0.141,5,1.273,1.596,2,2,7.14,58.67,209.06,9.0,100.0,44.67,0.696,-2.64,0.101,1171.0,736.8,0.309,1,CRITICAL,Western_Ghats_Wayanad,2023
11.11,0.41,-0.419,4,1.023,0.686,2,0,5.54,13.96,38.91,1.31,57.42,5.7,0.167,-3.04,0.123,805.4,830.5,2.92,0,LOW,Western_Ghats_Wayanad,2019
8.88,348.0,0.253,4,0.843,4.025,1,2,8.29,50.96,105.79,9.32,83.78,15.95,0.442,-3.45,0.126,1353.9,546.4,3.046,0,LOW,Himalayas_Shimla,2023
20.63,177.27,-0.228,3,2.66,1.397,3,0,9.33,81.95,210.5,17.72,100.0,47.72,0.675,1.61,0.082,158.5,491.2,0.861,1,HIGH,Western_Ghats_Idukki,2020
23.97,120.7,0.248,4,2.116,0.353,0,2,9.0,20.54,132.88,3.32,93.73,22.42,0.35,-2.53,0.055,132.7,460.0,0.922,0,HIGH,Himalayas_Shimla,2024
31.53,236.11,-0.149,5,0.865,1.227,2,0,7.11,6.94,49.66,0.65,63.69,6.53,0.386,2.31,0.067,70.9,61.9,0.942,1,HIGH,Western_Ghats_Idukki,2023
30.68,299.7,-0.064,2,3.745,0.618,2,3,8.68,51.5,189.53,7.42,100.0,34.12,0.673,-2.65,0.211,522.9,372.2,0.727,1,CRITICAL,Western_Ghats_Wayanad,2021
19.7,226.89,-0.096,2,1.643,1.009,1,2,4.32,3.46,79.58,0.39,68.24,9.77,0.261,-4.94,0.147,17.4,1069.6,2.498,0,LOW,Western_Ghats_Wayanad,2024
29.0,56.68,-0.187,3,0.05,1.637,2,0,7.76,231.42,486.09,24.1,100.0,95.0,0.98,-7.23,0.119,202.2,1011.0,0.493,1,CRITICAL,Himalayas_Rudraprayag,2019
22.74,251.63,-0.27,3,9.417,0.957,2,1,7.52,200.4,620.94,17.64,100.0,95.0,0.98,-5.12,0.311,587.9,207.4,0.586,1,CRITICAL,Himalayas_Shimla,2021
34.53,255.64,0.296,3,4.616,2.434,0,1,7.13,30.99,115.15,3.15,84.68,17.55,0.572,-1.65,0.085,388.7,543.6,1.092,1,HIGH,Western_Ghats_Wayanad,2023
13.12,120.95,-0.256,2,6.775,0.521,1,2,6.2,7.93,36.67,0.66,57.89,4.77,0.222,1.17,0.128,114.2,941.4,4.168,0,LOW,Western_Ghats_Idukki,2019
13.66,19.94,0.319,3,0.104,2.15,2,3,4.16,51.75,130.97,5.16,84.4,19.9,0.499,1.88,0.276,115.7,571.8,2.95,0,LOW,Western_Ghats_Wayanad,2021
18.35,276.61,0.183,1,6.475,2.108,3,2,6.31,49.37,163.13,6.6,98.55,28.94,0.492,-1.35,0.083,194.7,31.4,1.628,0,LOW,Western_Ghats_Wayanad,2018
12.43,85.95,0.157,5,1.382,2.246,2,0,8.41,177.86,349.79,23.3,100.0,62.96,0.98,-4.97,0.053,454.4,1735.3,0.667,1,CRITICAL,Western_Ghats_Wayanad,2019
27.59,68.66,0.504,5,2.603,1.567,2,1,6.28,52.68,129.63,7.8,87.79,20.48,0.572,-4.4,0.073,888.2,108.0,0.829,1,CRITICAL,Western_Ghats_Wayanad,2021
15.78,34.81,-0.057,5,3.345,1.245,2,1,5.07,83.74,294.42,16.16,100.0,53.0,0.616,-1.35,0.204,179.4,606.5,0.729,1,CRITICAL,Himalayas_Rudraprayag,2018
23.14,152.76,-0.108,2,2.778,2.887,2,0,5.67,75.47,214.16,9.33,100.0,47.61,0.673,-4.66,0.14,463.7,41.3,0.636,1,CRITICAL,Western_Ghats_Idukki,2021
26.69,37.09,0.207,4,2.378,0.41,0,2,6.9,88.05,278.73,8.35,100.0,50.17,0.842,-5.65,0.133,973.2,28.6,0.314,1,CRITICAL,Himalayas_Rudraprayag,2022
21.55,253.72,-0.296,3,0.649,1.559,1,1,8.63,78.78,198.66,13.78,100.0,45.21,0.734,-2.18,0.079,112.5,1006.4,0.892,0,HIGH,Himalayas_Shimla,2020
51.88,27.67,-0.483,3,4.243,2.239,3,3,8.0,25.98,81.09,5.54,75.35,14.11,0.648,-4.77,0.459,161.8,358.2,0.721,1,CRITICAL,Himalayas_Shimla,2018
20.43,242.59,0.096,2,4.91,1.098,0,2,7.05,108.69,264.62,18.75,100.0,47.63,0.752,-3.63,0.215,118.3,248.6,0.769,0,HIGH,Western_Ghats_Wayanad,2019
30.87,188.34,0.441,3,1.446,0.976,2,0,7.73,4.68,76.39,0.43,73.36,10.09,0.413,-4.6,0.074,1523.1,912.6,1.493,0,LOW,Himalayas_Rudraprayag,2019
28.7,268.47,-0.085,3,0.727,3.728,1,1,7.98,3.8,38.91,0.38,61.81,4.33,0.328,-0.65,0.153,329.1,588.0,1.823,1,HIGH,Himalayas_Rudraprayag,2022
9.34,50.61,-0.034,3,3.109,2.838,1,0,8.95,7.38,69.39,0.74,73.31,9.16,0.178,2.63,0.077,105.2,805.7,5.245,0,LOW,Western_Ghats_Wayanad,2023
3.0,9.47,-0.184,2,10.175,0.303,0,1,8.44,18.06,70.57,3.49,72.78,11.41,0.262,-1.76,0.196,29.7,1444.9,16.145,0,LOW,Western_Ghats_Wayanad,2018
32.06,127.7,0.18,1,2.654,2.051,2,2,4.38,19.57,79.8,2.99,68.41,9.83,0.474,-0.78,0.051,206.0,173.4,1.525,1,HIGH,Himalayas_Rudraprayag,2022
9.38,235.88,-0.421,4,0.628,1.997,2,1,12.68,29.37,99.88,2.92,89.79,19.67,0.315,-4.92,0.169,1099.1,373.2,2.69,0,LOW,Western_Ghats_Idukki,2024
20.39,196.67,-0.013,4,20.0,0.315,0,3,4.85,34.48,78.71,5.08,68.93,9.77,0.369,-3.03,0.201,40.5,387.2,1.448,0,LOW,Western_Ghats_Wayanad,2024
36.53,185.22,0.444,3,3.261,2.246,1,2,8.71,51.33,182.82,9.04,100.0,32.91,0.681,0.08,0.34,178.6,615.5,0.594,1,CRITICAL,Western_Ghats_Wayanad,2021
45.42,350.0,0.582,3,1.486,1.349,0,3,7.19,15.72,63.26,3.24,68.19,7.77,0.513,-2.29,0.256,15.7,263.2,1.032,1,HIGH,Western_Ghats_Idukki,2021
25.07,345.15,0.232,4,2.975,1.125,1,2,9.31,39.57,150.38,6.1,99.88,27.04,0.589,-2.49,0.083,287.2,202.7,0.776,1,CRITICAL,Western_Ghats_Wayanad,2023
34.89,241.16,0.29,5,7.457,4.176,1,3,4.27,28.36,98.59,5.02,74.23,13.17,0.526,3.06,0.286,485.1,725.8,0.731,1,CRITICAL,Himalayas_Shimla,2022
9.26,202.35,-0.38,4,1.835,3.714,2,0,7.05,6.34,56.22,0.52,65.69,7.41,0.244,0.48,0.158,359.0,722.8,3.389,0,LOW,Himalayas_Shimla,2024
27.93,193.39,-0.509,2,1.132,3.491,2,1,10.59,27.1,104.77,2.42,87.59,19.77,0.433,-2.37,0.189,5.0,1180.6,1.335,0,MODERATE,Western_Ghats_Wayanad,2018
29.24,163.87,0.457,1,7.391,2.365,2,3,8.24,63.37,197.09,9.87,100.0,35.48,0.633,-2.99,0.206,79.6,56.9,0.684,1,CRITICAL,Western_Ghats_Wayanad,2018
4.43,202.44,0.356,2,0.05,3.026,1,1,7.19,24.81,119.06,3.65,86.04,18.44,0.345,0.34,0.067,13.4,332.9,9.442,0,LOW,Western_Ghats_Wayanad,2024
20.44,301.29,0.353,3,1.762,4.191,3,2,3.66,80.44,207.98,17.29,100.0,37.44,0.721,-5.79,0.456,43.0,58.3,1.227,1,HIGH,Western_Ghats_Wayanad,2018
23.65,280.04,0.375,3,6.378,0.363,3,1,10.18,1.48,45.73,0.19,67.96,5.59,0.268,2.31,0.122,846.0,267.1,2.157,0,LOW,Western_Ghats_Wayanad,2023
20.88,188.22,0.455,4,5.175,2.567,2,3,5.33,266.81,736.3,56.79,100.0,95.0,0.98,-5.81,0.213,422.9,221.0,0.298,1,CRITICAL,Western_Ghats_Idukki,2022
12.98,66.22,-0.037,5,4.698,2.314,2,2,8.07,99.97,230.81,18.27,100.0,41.55,0.682,0.11,0.115,121.7,579.7,1.26,0,MODERATE,Western_Ghats_Wayanad,2023
14.06,132.47,0.07,3,3.113,0.53,3,2,11.0,13.31,96.9,1.3,85.81,14.97,0.232,2.19,0.122,24.5,807.9,3.087,0,LOW,Western_Ghats_Wayanad,2024
18.33,231.12,0.172,4,0.899,1.804,2,0,8.43,140.81,319.97,17.55,100.0,57.59,0.927,-3.66,0.18,1206.2,128.0,0.418,1,CRITICAL,Himalayas_Rudraprayag,2023
8.34,357.61,-0.035,4,4.06,0.445,0,2,9.83,51.11,142.07,11.18,98.16,25.1,0.402,-4.16,0.095,516.8,1293.8,2.719,0,LOW,Western_Ghats_Idukki,2024
8.91,201.87,-0.173,5,2.428,1.004,3,1,5.13,47.63,164.4,5.38,96.84,34.37,0.429,-4.48,0.238,225.7,15.5,2.203,0,LOW,Western_Ghats_Wayanad,2022
39.54,309.27,0.503,4,0.387,3.171,0,3,5.67,44.44,126.82,9.44,85.8,19.58,0.728,-3.81,0.262,372.9,130.6,0.513,1,CRITICAL,Himalayas_Shimla,2019
19.33,115.62,0.317,4,5.806,3.723,0,2,5.31,145.95,335.55,21.86,100.0,60.4,0.98,-2.48,0.087,421.7,862.9,0.32,1,CRITICAL,Himalayas_Rudraprayag,2023
13.17,182.78,-0.008,5,10.97,3.899,2,2,8.87,59.33,155.41,12.65,100.0,27.97,0.442,0.34,0.055,47.7,172.5,1.631,0,LOW,Western_Ghats_Idukki,2018
30.06,278.11,0.549,1,8.291,3.86,2,0,7.62,4.37,31.0,0.37,58.63,3.27,0.34,0.52,0.111,167.7,110.9,1.894,0,LOW,Western_Ghats_Wayanad,2020
26.41,301.82,0.333,1,8.794,0.872,1,0,10.41,277.17,652.65,49.09,100.0,95.0,0.98,-6.63,0.067,396.3,106.1,0.641,1,CRITICAL,Western_Ghats_Idukki,2023
22.5,67.34,-0.062,3,8.982,2.816,0,1,5.14,115.46,268.98,23.56,100.0,48.42,0.875,0.28,0.081,65.9,4.5,0.735,1,CRITICAL,Western_Ghats_Idukki,2021
24.08,83.57,0.32,4,1.846,1.606,2,1,7.65,168.51,433.59,35.34,100.0,78.05,0.98,-5.26,0.075,342.7,473.3,0.267,1,CRITICAL,Himalayas_Shimla,2022
21.25,293.12,-0.045,3,0.698,0.192,3,2,6.21,12.69,48.47,2.51,61.69,5.38,0.412,-4.62,0.195,149.8,207.5,2.452,0,LOW,Western_Ghats_Idukki,2023
17.17,314.11,0.028,1,1.628,2.375,1,0,5.28,83.8,224.48,12.68,100.0,40.41,0.659,-7.44,0.053,289.7,37.9,1.182,1,HIGH,Western_Ghats_Wayanad,2020
53.16,237.74,0.528,3,3.757,4.084,2,0,7.14,121.4,268.1,22.92,100.0,48.26,0.98,-2.12,0.069,67.3,1377.7,0.436,1,CRITICAL,Western_Ghats_Wayanad,2020
20.01,51.63,-0.012,4,2.98,0.455,2,2,8.52,215.35,374.06,35.99,100.0,67.33,0.98,-3.66,0.407,295.6,196.4,0.309,1,CRITICAL,Western_Ghats_Idukki,2020
21.2,176.94,-0.486,4,2.512,3.038,3,3,7.57,60.75,228.55,12.48,100.0,48.43,0.618,-1.74,0.209,386.0,326.7,0.513,1,CRITICAL,Western_Ghats_Idukki,2018
26.55,273.5,0.244,2,6.811,3.883,2,3,7.69,2.17,76.32,0.29,73.26,10.06,0.311,2.86,0.405,69.6,245.6,1.792,1,HIGH,Western_Ghats_Idukki,2023
9.54,302.19,0.172,1,1.166,2.521,0,2,3.85,213.25,369.77,46.09,100.0,66.56,0.98,0.39,0.06,309.1,200.3,1.563,0,MODERATE,Himalayas_Shimla,2019
53.13,234.83,-0.443,2,0.638,3.716,1,1,11.07,104.35,296.24,11.44,100.0,65.85,0.98,-2.49,0.172,8.3,290.9,0.479,1,CRITICAL,Western_Ghats_Idukki,2020
67.85,57.65,-0.075,3,4.712,4.091,3,3,9.63,34.42,143.87,7.35,98.38,25.48,0.846,-1.24,0.355,169.5,104.5,0.607,1,CRITICAL,Western_Ghats_Idukki,2021
34.64,179.19,-0.245,2,0.845,3.765,2,3,7.43,61.07,162.12,6.53,100.0,36.51,0.726,0.85,0.364,96.6,239.4,0.521,1,CRITICAL,Himalayas_Shimla,2018
28.98,146.94,0.178,3,3.736,4.119,2,1,5.57,29.48,78.28,3.87,70.07,9.87,0.496,3.06,0.072,626.0,800.7,1.62,0,LOW,Himalayas_Shimla,2019
26.46,264.14,0.044,3,0.494,1.583,2,0,7.2,10.64,40.07,1.29,60.77,4.38,0.328,-1.72,0.085,441.3,413.3,1.986,0,LOW,Western_Ghats_Idukki,2019
15.63,200.45,-0.143,1,5.283,3.791,1,3,11.18,40.63,135.03,4.41,98.34,28.78,0.383,-3.05,0.255,69.5,430.2,1.959,0,LOW,Western_Ghats_Wayanad,2018
23.19,268.87,0.264,3,0.611,2.956,2,1,6.52,50.62,163.58,9.49,99.08,29.17,0.449,0.06,0.058,309.2,1263.6,1.306,0,MODERATE,Western_Ghats_Wayanad,2019
18.21,199.76,-0.567,4,20.0,1.384,1,0,9.66,59.47,162.08,6.64,100.0,36.31,0.502,-4.57,0.133,89.7,198.9,0.921,1,HIGH,Western_Ghats_Idukki,2020
11.86,315.07,-0.402,3,2.431,2.819,2,2,8.39,16.47,50.98,1.41,66.41,8.07,0.354,0.22,0.211,99.0,66.3,4.244,0,LOW,Western_Ghats_Wayanad,2021
9.67,245.62,0.332,3,2.051,0.837,1,2,6.72,2.57,23.45,0.38,54.61,2.31,0.142,-4.38,0.205,66.3,386.2,5.743,0,LOW,Western_Ghats_Wayanad,2019
26.04,252.76,0.076,3,0.609,3.996,1,0,7.6,56.28,219.54,11.67,100.0,39.52,0.593,-6.8,0.137,122.9,37.1,0.829,1,CRITICAL,Himalayas_Rudraprayag,2020
50.8,242.47,0.054,1,1.6,3.473,2,0,5.31,146.78,309.7,16.43,100.0,55.75,0.98,-7.02,0.097,336.1,55.5,0.522,1,CRITICAL,Western_Ghats_Idukki,2020
41.18,178.88,0.637,4,10.61,3.553,0,2,10.32,79.4,185.14,6.7,100.0,33.33,0.844,-1.33,0.118,397.1,308.2,0.263,1,CRITICAL,Western_Ghats_Wayanad,2018
27.37,12.78,-0.232,3,2.125,1.137,1,2,6.97,190.68,331.31,36.21,100.0,82.52,0.98,-6.11,0.169,329.7,137.7,0.512,0,HIGH,Western_Ghats_Wayanad,2024
31.92,187.87,-0.236,3,4.654,3.64,1,3,9.27,25.52,86.06,4.75,79.23,15.34,0.51,-6.61,0.212,173.0,223.4,1.282,0,MODERATE,Himalayas_Rudraprayag,2021
9.84,0.36,0.593,2,4.427,3.048,2,2,8.44,20.99,67.52,4.52,71.81,8.73,0.265,-2.3,0.076,855.3,240.8,5.109,0,LOW,Western_Ghats_Wayanad,2020
9.28,284.58,-0.811,3,3.843,1.251,2,3,6.6,30.77,107.13,3.83,81.17,19.34,0.347,-1.14,0.23,842.0,5.6,4.468,0,LOW,Himalayas_Shimla,2019
8.13,98.06,0.153,1,0.55,2.397,1,0,10.5,51.95,169.78,8.11,100.0,30.56,0.45,0.15,0.067,71.9,184.1,3.704,0,LOW,Western_Ghats_Idukki,2018
40.17,214.68,0.3,1,5.168,3.153,2,2,3.98,5.65,53.01,0.83,59.13,5.64,0.432,-2.74,0.104,224.3,191.1,1.354,0,LOW,Himalayas_Rudraprayag,2023
45.63,155.44,0.811,2,7.689,0.557,0,2,8.95,111.68,209.19,23.73,100.0,37.65,0.98,-6.77,0.081,171.4,206.0,0.46,1,CRITICAL,Western_Ghats_Wayanad,2019
21.76,113.68,0.311,2,0.381,1.151,0,2,9.69,6.26,78.73,0.55,77.63,11.0,0.352,1.29,0.221,1450.1,179.6,2.153,0,LOW,Himalayas_Rudraprayag,2023
24.71,29.51,0.585,5,3.938,0.199,3,1,7.33,35.18,122.37,4.59,87.35,19.24,0.467,-0.09,0.111,619.3,395.7,0.969,0,HIGH,Western_Ghats_Idukki,2018
40.67,219.41,-0.235,4,0.5,0.181,2,0,12.05,47.69,116.35,7.94,93.93,25.39,0.618,-1.66,0.051,50.5,124.9,0.394,1,CRITICAL,Himalayas_Rudraprayag,2021
16.58,155.54,-0.286,4,0.559,0.372,3,0,9.84,92.17,227.27,11.07,100.0,51.97,0.581,2.66,0.147,447.1,110.2,0.631,1,CRITICAL,Western_Ghats_Idukki,2021
4.6,47.44,0.255,1,2.982,2.494,3,1,10.38,57.55,133.15,8.26,96.29,23.08,0.458,4.15,0.127,435.1,1521.6,7.997,0,LOW,Western_Ghats_Wayanad,2021
5.52,18.78,-0.127,3,8.318,1.399,2,1,8.65,128.78,332.42,17.81,100.0,75.29,0.789,-1.35,0.107,579.3,440.3,2.185,0,MODERATE,Western_Ghats_Idukki,2021
43.72,1.58,0.128,3,1.826,2.074,0,0,6.3,37.24,116.14,3.49,83.51,17.46,0.612,-4.64,0.101,504.9,384.1,0.8,1,CRITICAL,Western_Ghats_Wayanad,2023
24.67,243.28,0.554,2,2.949,3.905,3,1,7.58,86.04,244.39,12.46,100.0,43.99,0.717,-0.18,0.17,1440.0,126.0,0.682,1,CRITICAL,Himalayas_Rudraprayag,2022
32.06,7.48,0.257,2,9.315,2.409,1,0,7.83,38.72,145.55,5.82,95.67,25.06,0.575,-3.29,0.085,145.8,293.1,0.944,1,HIGH,Western_Ghats_Wayanad,2023
9.38,75.06,0.758,4,4.284,1.842,3,0,4.67,24.95,135.01,5.11,86.61,21.05,0.259,-4.75,0.195,185.0,269.8,2.645,0,LOW,Western_Ghats_Wayanad,2019
40.84,17.73,0.013,4,0.768,2.345,0,1,2.68,96.01,253.77,16.25,100.0,45.68,0.89,-2.82,0.092,249.2,929.9,0.201,1,CRITICAL,Himalayas_Shimla,2023
