slope,aspect,slope_shape,lithology_grade,fault_distance_km,lineament_density,geomorphology_unit,lulc_class,twi,rainfall_24h_mm,rainfall_72h_antecedent_mm,rainfall_intensity_max_mm_h,soil_saturation_pct,pore_water_pressure_kpa,sar_coherence_loss,sar_backscatter_diff_db,ndvi_vegetation_loss,osm_road_distance_m,osm_settlement_distance_m,geotechnical_fs,landslide_occurrence,risk_severity,region,observation_year
22.1,26.64,-0.216,1,4.815,0.921,3,0,9.96,26.66,70.01,2.79,75.32,12.69,0.311,-3.18,0.186,75.9,426.0,2.102,0,LOW,Western_Ghats_Wayanad,2023
27.68,158.48,0.035,4,0.362,1.313,1,0,6.1,38.8,159.87,6.88,97.13,27.95,0.56,-2.42,0.051,130.7,742.5,0.671,1,CRITICAL,Himalayas_Rudraprayag,2023
17.96,85.33,-0.237,2,5.22,2.299,1,1,6.52,17.99,114.21,3.03,83.29,19.28,0.29,0.54,0.078,875.6,232.1,2.241,0,LOW,Western_Ghats_Idukki,2018
27.88,221.89,-0.183,4,0.867,2.864,1,0,6.15,25.34,95.74,3.27,76.7,16.26,0.484,-1.14,0.073,1184.0,374.5,0.903,1,HIGH,Western_Ghats_Idukki,2021
24.71,10.95,0.636,4,3.623,0.328,3,3,6.41,78.09,186.07,9.74,100.0,33.49,0.695,-2.94,0.268,327.8,59.0,0.672,1,CRITICAL,Western_Ghats_Wayanad,2018
26.05,287.59,-0.02,3,2.132,1.146,3,3,9.43,2.6,28.83,0.5,61.2,3.18,0.417,-1.2,0.22,5.0,27.9,2.051,0,LOW,Western_Ghats_Wayanad,2024
30.62,92.83,-0.751,2,1.094,0.654,2,0,5.87,6.95,79.65,1.14,71.05,11.02,0.329,-4.95,0.081,263.5,47.3,1.519,0,LOW,Western_Ghats_Wayanad,2018
20.18,263.07,-0.331,2,0.543,0.921,1,1,6.29,127.16,360.91,26.44,100.0,80.22,0.915,-2.25,0.402,444.2,277.6,0.71,1,CRITICAL,Himalayas_Shimla,2019
18.57,190.53,0.277,2,0.521,1.115,3,1,7.59,2.25,47.34,0.46,63.81,5.44,0.171,-1.17,0.087,126.4,165.1,2.864,0,LOW,Himalayas_Rudraprayag,2021
59.63,331.2,0.137,1,4.971,2.314,2,0,10.73,26.15,118.88,2.94,92.35,19.76,0.652,-2.35,0.217,110.3,560.2,0.626,1,CRITICAL,Himalayas_Shimla,2023
28.91,157.69,0.501,1,3.42,2.311,3,1,8.65,124.27,334.89,13.06,100.0,60.28,0.937,-3.89,0.663,1153.5,419.8,0.604,1,CRITICAL,Western_Ghats_Wayanad,2021
14.32,245.73,-0.086,4,1.236,1.728,3,1,12.41,115.77,234.96,19.2,100.0,42.29,0.79,-3.85,0.076,132.1,399.4,1.041,0,HIGH,Western_Ghats_Idukki,2020
33.03,188.67,-0.477,3,1.891,0.773,1,2,8.8,288.0,744.95,44.06,100.0,95.0,0.98,-1.38,0.062,312.2,1757.4,0.457,1,CRITICAL,Himalayas_Rudraprayag,2020
36.8,149.34,0.427,3,0.271,1.525,2,0,8.33,117.78,300.65,19.35,100.0,54.12,0.963,-6.69,0.146,425.9,2.7,0.436,1,CRITICAL,Western_Ghats_Idukki,2019
34.88,206.77,0.022,3,4.862,3.362,2,3,8.14,120.81,337.82,25.45,100.0,60.81,0.937,-1.55,0.37,203.1,200.1,0.446,1,CRITICAL,Western_Ghats_Idukki,2021
14.68,89.17,0.228,4,0.052,2.371,2,2,11.09,26.9,54.1,4.97,72.27,7.04,0.297,1.1,0.08,503.3,534.5,2.107,0,LOW,Western_Ghats_Idukki,2024
18.08,33.45,-0.084,4,0.121,0.513,0,2,6.63,210.73,627.08,30.19,100.0,95.0,0.98,-6.96,0.103,557.2,596.3,0.337,0,HIGH,Himalayas_Rudraprayag,2023
44.15,347.86,0.061,5,9.597,2.05,1,2,8.89,9.47,81.99,1.65,77.24,11.4,0.467,-0.24,0.409,109.0,1198.2,0.55,1,CRITICAL,Western_Ghats_Wayanad,2018
31.98,248.75,-0.727,5,3.67,2.067,2,1,6.15,32.43,88.05,4.81,74.25,15.66,0.496,-6.75,0.067,66.4,381.3,0.778,1,CRITICAL,Western_Ghats_Idukki,2022
20.96,105.77,-0.2,1,4.434,2.54,3,1,7.61,103.71,207.68,19.29,100.0,49.83,0.806,-0.55,0.069,577.7,725.7,0.765,1,CRITICAL,Western_Ghats_Idukki,2024
29.03,127.44,-0.268,3,4.138,3.609,0,1,7.41,9.88,31.56,2.04,58.44,4.51,0.347,-2.31,0.129,49.9,467.1,1.811,0,LOW,Himalayas_Shimla,2019
19.11,199.74,0.002,2,1.012,0.695,3,2,7.52,27.97,79.55,2.75,73.99,10.59,0.332,0.27,0.113,61.7,28.1,2.508,0,LOW,Western_Ghats_Idukki,2020
62.47,51.62,0.305,4,1.907,0.562,3,3,5.38,25.78,49.32,4.52,60.46,5.37,0.747,-1.87,0.36,11.0,178.4,0.454,1,CRITICAL,Western_Ghats_Wayanad,2023
15.62,346.74,0.023,1,0.529,1.438,3,2,5.51,187.02,512.77,17.17,100.0,92.3,0.98,-0.82,0.169,327.1,691.0,0.985,0,HIGH,Western_Ghats_Wayanad,2024
18.39,249.63,0.01,5,1.931,2.831,0,3,8.54,33.56,82.74,4.68,76.86,11.45,0.426,-1.67,0.209,416.3,35.6,1.546,0,LOW,Western_Ghats_Wayanad,2019
41.81,152.03,0.587,2,1.919,1.858,0,1,6.23,39.18,126.4,3.4,86.66,19.72,0.652,-1.86,0.15,791.0,915.4,0.787,0,HIGH,Western_Ghats_Wayanad,2023
41.4,196.77,-0.124,1,2.403,0.477,2,2,7.34,40.38,109.4,4.95,83.22,21.23,0.572,-5.45,0.062,295.5,375.6,0.77,1,CRITICAL,Western_Ghats_Wayanad,2023
15.02,139.82,0.661,1,3.148,0.153,2,0,4.01,47.8,80.52,9.3,67.98,9.85,0.503,-5.76,0.065,538.3,532.1,3.366,0,LOW,Western_Ghats_Wayanad,2024
26.3,300.24,-0.049,4,6.628,3.553,3,3,12.16,14.53,91.31,2.26,86.1,14.15,0.347,-1.11,0.205,593.3,41.1,0.985,1,HIGH,Western_Ghats_Wayanad,2021
6.28,103.1,-0.314,3,20.0,1.096,3,2,7.83,2.23,36.44,0.19,60.76,4.25,0.092,-2.06,0.483,30.7,238.7,8.555,0,LOW,Himalayas_Rudraprayag,2018
18.35,290.3,0.05,4,1.86,1.903,2,2,8.81,0.49,52.77,0.04,67.74,6.43,0.272,-8.46,0.056,268.8,357.3,1.699,0,LOW,Western_Ghats_Wayanad,2020
23.53,96.24,0.119,1,1.544,4.19,3,0,4.35,15.04,42.2,1.72,56.33,4.28,0.414,1.61,0.092,619.3,283.7,2.402,0,LOW,Western_Ghats_Wayanad,2021
20.97,322.94,0.005,5,5.874,0.382,0,0,10.78,39.47,176.8,6.24,100.0,31.82,0.528,-2.67,0.113,485.9,146.4,0.898,1,HIGH,Western_Ghats_Wayanad,2022
14.28,112.71,-0.284,5,0.515,0.912,3,0,6.07,177.09,455.95,24.57,100.0,95.0,0.98,0.75,0.317,846.5,261.1,0.384,1,CRITICAL,Western_Ghats_Wayanad,2022
26.24,280.82,0.275,3,0.688,1.301,0,1,7.89,14.56,58.84,2.54,68.03,7.21,0.35,-4.13,0.075,226.2,336.5,1.889,0,LOW,Himalayas_Shimla,2020
17.89,132.8,0.098,4,2.488,2.996,1,2,8.35,28.61,106.28,4.6,84.04,16.08,0.401,0.18,0.06,138.6,41.3,1.468,0,LOW,Western_Ghats_Idukki,2018
17.94,236.69,0.172,5,2.273,2.721,3,0,3.49,24.67,84.86,5.23,68.43,10.45,0.33,2.64,0.361,206.7,890.7,1.632,0,LOW,Himalayas_Shimla,2021
33.32,218.22,0.569,3,0.181,3.502,1,3,5.6,0.49,79.44,0.05,70.49,10.08,0.34,-4.83,0.232,116.0,1693.3,1.383,1,HIGH,Himalayas_Shimla,2022
36.32,73.54,-0.358,4,0.791,2.773,0,0,8.71,25.4,83.48,3.26,77.39,14.68,0.475,1.57,0.182,600.4,374.8,0.669,1,CRITICAL,Himalayas_Shimla,2023
25.69,44.35,0.487,3,1.034,3.697,1,0,5.88,69.72,241.12,12.28,100.0,43.4,0.669,0.33,0.129,340.2,598.8,0.733,0,HIGH,Western_Ghats_Wayanad,2019
22.14,275.71,-0.461,3,16.479,2.561,0,2,9.81,44.81,138.76,9.0,97.06,29.62,0.483,0.11,0.126,31.0,228.0,1.377,0,LOW,Western_Ghats_Wayanad,2021
15.85,98.53,-0.066,5,0.937,0.217,2,0,5.1,19.2,45.12,3.4,58.62,4.76,0.286,-1.6,0.091,68.2,323.5,2.026,1,HIGH,Western_Ghats_Idukki,2021
12.28,100.65,-0.154,5,0.803,0.225,1,2,6.85,18.91,85.63,2.2,74.74,13.79,0.335,-0.13,0.055,152.2,824.8,2.291,0,LOW,Western_Ghats_Wayanad,2022
22.72,243.64,-0.222,3,5.921,1.04,2,0,8.05,48.04,138.7,8.73,93.88,29.2,0.504,-4.49,0.124,173.3,1498.1,1.365,1,HIGH,Himalayas_Shimla,2018
23.76,77.56,-0.395,1,1.501,1.834,1,1,11.14,69.63,215.64,13.83,100.0,47.17,0.609,2.69,0.123,208.8,92.9,0.693,1,CRITICAL,Himalayas_Shimla,2019
36.38,204.59,0.051,3,2.422,0.624,3,2,6.21,3.01,56.03,0.27,64.12,6.47,0.429,-3.82,0.128,256.1,55.4,1.364,0,LOW,Western_Ghats_Wayanad,2020
27.82,160.5,-0.229,3,3.628,1.537,3,3,7.52,1.36,56.96,0.26,66.76,7.01,0.368,-2.17,0.301,1064.2,371.0,1.787,0,LOW,Himalayas_Shimla,2022
19.96,99.8,-0.151,2,11.599,2.703,3,0,8.35,253.87,626.98,45.64,100.0,95.0,0.98,-3.64,0.208,689.3,283.2,0.717,1,CRITICAL,Western_Ghats_Idukki,2018
22.21,256.14,0.393,4,4.085,3.198,0,0,5.72,12.08,61.3,2.27,64.91,7.16,0.319,1.57,0.127,803.8,587.0,1.382,1,HIGH,Western_Ghats_Wayanad,2019
28.05,202.89,0.216,5,10.72,2.836,3,3,5.42,25.56,100.14,4.34,76.79,13.84,0.502,3.63,0.291,144.4,317.5,0.936,1,HIGH,Himalayas_Rudraprayag,2018
20.96,180.68,-0.023,3,2.331,2.182,2,2,8.17,4.55,20.94,0.48,56.41,2.13,0.276,-1.83,0.135,456.5,20.3,2.626,0,LOW,Western_Ghats_Idukki,2019
48.1,97.75,0.47,4,1.688,1.885,0,1,8.25,84.18,238.75,13.95,100.0,42.98,0.91,-4.33,0.105,89.2,782.7,0.2,1,CRITICAL,Western_Ghats_Wayanad,2024
16.14,300.51,0.106,4,1.211,3.438,0,0,2.5,8.95,69.74,0.74,61.82,7.76,0.223,-0.41,0.06,158.7,243.6,1.925,0,LOW,Western_Ghats_Idukki,2023
11.91,74.32,-0.208,3,1.387,1.101,3,0,7.93,2.3,68.93,0.36,71.34,9.13,0.21,-1.6,0.112,140.5,480.4,4.122,0,LOW,Western_Ghats_Wayanad,2020
14.45,85.13,0.819,3,0.325,1.893,3,2,4.61,35.17,88.23,3.79,71.53,11.36,0.414,-4.83,0.106,672.7,796.8,3.281,0,LOW,Himalayas_Shimla,2022
24.55,134.76,0.141,4,2.055,1.15,3,2,10.01,70.25,126.14,14.47,93.39,21.21,0.625,-3.72,0.088,233.9,311.0,0.919,1,HIGH,Himalayas_Rudraprayag,2018
45.98,224.09,0.19,3,3.563,0.446,0,0,6.17,73.65,220.69,7.9,100.0,39.72,0.856,0.18,0.069,125.3,105.5,0.418,1,CRITICAL,Himalayas_Rudraprayag,2021
26.25,101.5,0.149,5,0.05,0.689,2,0,6.71,49.75,116.31,4.65,84.3,17.65,0.519,-0.47,0.178,132.8,214.4,0.934,1,HIGH,Himalayas_Rudraprayag,2023
9.39,168.75,0.362,2,0.337,3.85,2,3,6.7,5.1,87.59,0.48,75.09,11.84,0.219,2.19,0.362,469.3,644.9,5.071,0,LOW,Western_Ghats_Idukki,2021
25.88,178.57,0.095,2,0.637,2.962,2,0,6.54,168.63,473.98,23.97,100.0,85.32,0.98,-3.81,0.115,85.5,69.2,0.586,1,CRITICAL,Western_Ghats_Wayanad,2023
21.14,198.64,-0.212,1,2.103,3.585,3,2,6.58,117.0,312.9,18.4,100.0,70.36,0.939,-5.95,0.286,433.7,553.4,0.76,1,CRITICAL,Western_Ghats_Idukki,2020
29.31,75.77,-0.129,2,13.42,3.225,0,2,7.95,20.54,112.52,2.23,85.31,19.74,0.507,4.59,0.099,619.4,149.0,1.271,0,MODERATE,Western_Ghats_Wayanad,2024
25.69,315.96,0.196,4,2.546,2.187,0,1,10.71,42.27,189.4,9.09,100.0,34.09,0.468,2.61,0.081,279.1,375.4,0.626,1,CRITICAL,Western_Ghats_Wayanad,2020
68.0,134.98,0.278,1,0.186,3.127,3,2,6.09,427.21,1044.93,50.08,100.0,95.0,0.98,-12.45,0.105,142.9,220.6,0.736,1,CRITICAL,Western_Ghats_Wayanad,2021
25.3,175.66,-0.305,1,1.398,1.776,1,2,2.5,18.98,121.25,3.17,78.3,19.37,0.367,-0.27,0.133,268.7,4.5,1.563,0,LOW,Western_Ghats_Wayanad,2019
57.24,135.82,0.157,2,3.757,3.384,1,2,5.0,121.66,270.94,15.71,100.0,48.77,0.98,-5.89,0.177,309.7,121.0,0.505,1,CRITICAL,Himalayas_Shimla,2023
14.62,226.82,0.023,5,1.259,0.855,0,2,6.6,4.91,23.17,0.7,54.3,2.26,0.179,0.17,0.059,848.4,32.1,2.282,0,LOW,Western_Ghats_Idukki,2023
10.16,285.16,-0.183,4,3.547,1.161,1,2,9.73,89.65,225.38,13.78,100.0,51.33,0.529,-2.74,0.057,175.5,1587.9,1.16,0,MODERATE,Western_Ghats_Wayanad,2020
37.48,258.24,-0.295,2,8.865,2.966,2,1,8.05,0.52,75.82,0.08,73.76,10.13,0.376,-3.96,0.22,265.6,80.5,1.223,0,MODERATE,Himalayas_Rudraprayag,2024
8.03,331.49,0.322,4,3.031,4.146,2,0,11.32,76.84,204.72,14.52,100.0,36.85,0.542,-2.86,0.102,440.4,326.4,2.224,0,MODERATE,Western_Ghats_Idukki,2019
15.22,315.02,-0.537,1,1.778,0.94,2,2,5.23,31.82,126.38,2.86,84.86,23.12,0.352,-3.23,0.098,20.2,219.1,2.447,0,LOW,Himalayas_Shimla,2021
42.64,263.96,-0.255,2,9.328,0.267,1,3,4.0,39.32,177.41,6.61,98.98,36.32,0.587,-4.73,0.293,64.0,181.0,0.466,1,CRITICAL,Western_Ghats_Idukki,2018
24.19,188.2,-0.061,3,9.193,4.071,2,2,7.12,73.59,217.07,15.41,100.0,39.07,0.728,-0.02,0.152,38.9,403.8,0.936,1,HIGH,Western_Ghats_Wayanad,2021
23.63,90.4,-0.607,2,0.893,0.934,2,3,8.65,125.31,251.33,23.62,100.0,60.28,0.898,-4.26,0.244,276.8,376.3,0.626,1,CRITICAL,Western_Ghats_Idukki,2018
27.03,224.61,0.549,1,2.926,0.223,0,1,7.26,83.16,157.84,10.1,98.59,28.01,0.703,-2.15,0.129,85.1,611.0,1.041,1,HIGH,Western_Ghats_Idukki,2019
11.03,169.45,0.481,2,1.63,0.645,0,0,8.23,5.49,51.46,1.12,66.28,6.14,0.189,0.65,0.058,93.9,121.7,4.783,0,LOW,Western_Ghats_Idukki,2022
23.26,152.59,-0.0,4,2.611,2.028,1,0,5.88,113.3,202.46,12.4,100.0,36.44,0.861,-4.09,0.206,638.4,217.0,0.672,1,CRITICAL,Western_Ghats_Wayanad,2020
22.02,183.0,-0.002,2,5.219,0.514,1,0,7.56,6.71,59.62,1.45,67.68,7.26,0.251,-0.22,0.077,68.1,429.1,2.318,0,LOW,Himalayas_Shimla,2019
17.5,34.26,-0.417,1,0.167,1.881,2,1,7.84,48.73,137.24,4.33,93.03,28.83,0.499,-0.68,0.201,451.4,586.8,1.767,0,LOW,Western_Ghats_Wayanad,2021
31.52,262.48,-0.36,3,0.817,1.305,1,2,7.97,279.9,812.25,55.16,100.0,95.0,0.98,-6.61,0.068,136.7,1126.9,0.469,1,CRITICAL,Western_Ghats_Wayanad,2024
29.7,49.4,0.144,4,0.129,0.786,2,0,7.75,57.45,119.12,11.61,87.07,18.67,0.609,-1.21,0.089,1130.2,52.0,0.778,1,CRITICAL,Western_Ghats_Wayanad,2023
8.29,0.22,-0.026,3,2.073,1.774,3,3,5.66,9.22,92.24,1.73,74.7,12.4,0.131,-2.56,0.38,51.5,18.0,5.642,0,LOW,Himalayas_Rudraprayag,2018
34.47,283.01,-0.38,5,1.412,0.576,2,2,10.94,79.84,201.95,14.81,100.0,45.93,0.734,-7.83,0.11,175.3,1140.6,0.248,1,CRITICAL,Western_Ghats_Wayanad,2020
28.73,241.41,0.466,2,0.111,2.622,3,2,8.25,72.16,246.27,6.08,100.0,44.33,0.652,0.08,0.11,230.0,540.4,0.546,0,HIGH,Western_Ghats_Wayanad,2020
13.28,275.62,-0.314,3,3.501,2.843,0,2,6.5,34.31,100.45,7.05,78.84,18.37,0.437,-0.93,0.099,378.6,94.9,3.161,0,LOW,Himalayas_Rudraprayag,2021
48.19,253.76,0.088,4,0.069,2.963,0,0,7.01,236.16,396.79,44.1,100.0,71.42,0.98,-6.5,0.059,613.2,826.2,0.2,1,CRITICAL,Western_Ghats_Idukki,2024
30.9,278.4,0.138,4,1.311,3.22,3,0,7.64,10.04,96.48,1.93,79.62,13.83,0.449,-1.17,0.531,159.1,649.2,0.83,1,CRITICAL,Himalayas_Shimla,2019
36.67,222.69,0.152,4,4.706,1.171,0,0,3.56,50.87,96.5,7.38,72.29,12.56,0.637,-1.76,0.406,177.3,427.3,0.701,1,CRITICAL,Himalayas_Rudraprayag,2019
32.48,47.47,0.369,2,0.863,3.44,2,1,9.86,112.98,374.16,11.14,100.0,67.35,0.905,0.45,0.096,370.6,909.8,0.508,1,CRITICAL,Western_Ghats_Wayanad,2021
26.65,37.88,0.384,5,3.04,1.218,2,2,2.5,11.84,64.58,2.58,60.17,6.99,0.44,1.39,0.223,571.5,45.2,1.135,0,MODERATE,Western_Ghats_Idukki,2022
24.4,24.95,0.16,1,7.042,0.665,3,0,8.23,126.78,301.48,22.22,100.0,54.27,0.867,-7.49,0.133,88.6,216.4,0.679,1,CRITICAL,Western_Ghats_Wayanad,2018
7.75,328.02,-0.575,4,13.121,0.991,2,2,10.59,0.9,62.14,0.13,73.94,8.38,0.167,-1.0,0.07,134.4,706.7,3.953,0,LOW,Himalayas_Rudraprayag,2018
20.95,234.81,0.705,5,6.615,2.75,0,0,3.54,168.97,457.29,32.25,100.0,82.31,0.98,-4.79,0.152,299.3,438.8,0.275,1,CRITICAL,Western_Ghats_Wayanad,2018
20.63,298.35,-0.245,5,1.387,2.322,2,0,5.96,28.72,121.43,2.32,84.58,21.93,0.487,-2.11,0.083,54.4,616.1,1.145,1,HIGH,Western_Ghats_Idukki,2023
15.25,233.88,-0.694,2,2.875,0.527,2,2,6.17,82.57,157.77,16.02,96.59,37.34,0.659,1.54,0.112,279.5,745.3,1.673,0,MODERATE,Western_Ghats_Wayanad,2018
18.93,117.3,-0.052,3,3.757,0.954,0,0,6.76,52.85,198.54,9.85,100.0,35.74,0.529,-3.03,0.066,114.2,669.9,1.412,0,LOW,Western_Ghats_Idukki,2021
34.7,218.69,-0.201,3,4.673,3.48,0,1,13.8,154.85,316.67,29.54,100.0,75.58,0.98,-0.22,0.101,465.5,13.2,0.447,1,CRITICAL,Western_Ghats_Wayanad,2020
50.25,193.35,0.029,5,1.46,3.238,2,3,5.73,17.02,60.2,2.63,64.57,7.0,0.507,0.22,0.302,5.0,72.6,0.532,1,CRITICAL,Western_Ghats_Wayanad,2024
10.79,151.14,-0.301,1,0.339,2.589,0,2,4.65,93.25,277.15,17.37,100.0,61.08,0.598,-2.93,0.05,267.3,361.6,1.389,0,MODERATE,Himalayas_Rudraprayag,2019
41.66,105.13,-0.107,5,6.167,3.045,3,2,9.36,29.01,79.96,5.14,77.44,14.63,0.573,-7.41,0.066,214.1,46.1,0.554,1,CRITICAL,Western_Ghats_Wayanad,2018
23.32,147.71,0.225,4,2.306,3.089,3,1,6.48,133.13,226.27,28.95,100.0,40.73,0.98,-1.78,0.205,92.4,744.7,0.588,1,CRITICAL,Western_Ghats_Wayanad,2020
14.4,56.59,0.246,4,4.591,0.526,2,0,4.72,37.71,153.95,3.59,92.76,25.7,0.344,-4.5,0.284,275.1,346.3,1.538,0,LOW,Himalayas_Rudraprayag,2018
13.13,229.94,0.502,3,1.289,3.509,3,3,8.02,1.23,47.28,0.1,64.57,5.5,0.166,1.91,0.205,1041.2,492.8,3.975,0,LOW,Western_Ghats_Idukki,2024
50.52,130.05,-0.092,2,4.245,1.56,3,3,10.22,13.6,59.7,1.11,72.51,7.79,0.614,3.2,0.32,67.5,306.5,0.934,1,HIGH,Western_Ghats_Idukki,2020
18.73,320.12,-0.066,2,0.071,0.387,3,2,7.88,87.78,187.4,11.77,100.0,33.73,0.677,-2.15,0.189,158.9,119.6,1.44,0,MODERATE,Western_Ghats_Idukki,2019
13.46,81.34,0.295,1,1.475,2.46,2,1,8.78,8.75,79.7,0.9,76.3,10.95,0.245,0.37,0.131,7.8,206.5,3.614,0,LOW,Western_Ghats_Wayanad,2021
